Name,Coordinate,URL,State,City,Street Address
 Collaborative Effort of Health Care Providers ,"61.1828699, -149.837269",https://www.adn.com/alaska-news/anchorage/2020/03/17/anchorage-drive-thru-coronavirus-testing-site-now-open/, Alaska , Anchorage,4115 Lake Otis Pkwy
 Alaska Healthcare ,"61.18261999999999, -149.83806",https://www.tomsguide.com/news/drive-through-coronavirus-testing-locations-where-to-go-in-your-state#alaska-coronavirus-drive-through-testing, Alaska , Anchorage,2304 E 42nd Ave
 Fairbanks\' Foundation Health Partners ,"64.83998000000001, -147.71432",http://www.newsminer.com/alerts/fairbanks-launches-drive-thru-testing-for-covid/article_68c92f58-6d74-11ea-8291-c3ac02d32cb5.html, Alaska , Fairbanks,895 Noble St
 Fairbanks Memorial Hospital ,"64.832649, -147.74156200000002",https://www.adn.com/alaska-news/2020/03/25/some-alaska-patients-report-long-waits-to-get-coronavirus-test-results-and-testing-isnt-yet-available-in-many-communities/, Alaska , Fairbanks,1651 W Cowles St
 Church of the Highlands- Grant\'s Mill ,"33.51699910000001, -86.6558468",https://www.google.com/amp/s/www.wvtm13.com/amp/article/drive-thru-coronavirus-testing-in-birmingham-bessemer-and-tuscaloosa/31651212, Alabama , Birmingham,316 Highlands Ln
 UAMS ,"34.749005100000005, -92.32009649999999",https://www.thv11.com/mobile/article/news/health/coronavirus/drive-thru-coronavirus-screenings-now-available-at-uams/91-20aa90ca-fd60-4a9e-b348-0eac264eb666, Arkansas , Little Rock,4301 W Markham St
 Mercy Coronavirus Evaluation Site ,"36.329311, -94.17524",https://www.5newsonline.com/article/news/health/coronavirus/mercy-opening-drive-thru-covid-19-testing-site-in-rogers/527-19772220-7958-4260-8494-872a7ac7e9dc, Arkansas , Rogers,500 S 40th St
 Conway Regional Hospital System  ,"35.08586, -92.45718000000001",https://www.thv11.com/mobile/article/news/local/conway/conway-regional-offering-drive-thru-coronavirus-testing-site/91-663082cd-203d-4896-b594-e817cbcdfafe, Arkansas , Conway,2302 College Ave
 Mayo Clinic Hospital ,"33.66211083, -111.95351289999999",https://www.12news.com/article/news/health/coronavirus/drive-up-coronavirus-testing-in-the-valley/75-a7d139ea-b232-4f48-a363-a49d5167ef8a, Arizona , Phoenix,5797 E Mayo Blvd
 Mayo Clinic ,"33.586042299999995, -111.7940787",https://www.12news.com/article/news/health/coronavirus/drive-up-coronavirus-testing-in-the-valley/75-a7d139ea-b232-4f48-a363-a49d5167ef8a, Arizona , Scottsdale,13400 E Shea Blvd
 Maready Medical ,"33.34102, -111.68648",https://www.mareadymedical.com, Arizona , Mesa,4135 S Power Rd
 Coconino County Department of Health and Human Services ,"35.21788, -111.61301",https://www.azfamily.com/news/continuing_coverage/coronavirus_coverage/coconino-county-announces-drive-up-coronavirus-testing/article_b622839e-6856-11ea-bbaa-eb4066f910ed.html, Arizona , Flagstaff,2213 E Lockett Rd
 Coconino County Department of Health and Human Services ,"35.141220000000004, -111.69421000000001",https://www.azfamily.com/news/continuing_coverage/coronavirus_coverage/coconino-county-announces-drive-up-coronavirus-testing/article_b622839e-6856-11ea-bbaa-eb4066f910ed.html, Arizona , Flagstaff,Brigade Rd
 Stanford Health Care ,"37.441514899999994, -122.1686795",http://med.stanford.edu/news/all-news/2020/03/stanford-offers-drive-through-coronavirus-test.html, California , Palo Alto,211 Quarry Rd
 Kaiser Permanente French Campus ,"37.780666100000005, -122.4637656",https://www.sfgate.com/bayarea/article/coronavirus-testing-San-Francisco-Kaiser-drive-up-15125976.php, California , San Francisco,4141 Geary Blvd
 Mammoth Hospital ,"37.64393, -118.9631",https://carbonhealth.com/coronavirus/covid-19-testing-centers/California, California , Mammoth Lakes,181 Sierra Park Rd
 Visalia Walk In Medical Clinic - West Caldwell Ave ,"36.2981, -119.3179",https://carbonhealth.com/coronavirus/covid-19-testing-centers/California, California , Visalia,2431 W Caldwell Ave
 One Medical ,"38.00823, -122.5446971",https://patch.com/california/sanrafael/coronavirus-drive-thru-testing-center-opens-san-rafael, California , San Rafael,1004 Northgate Dr
 Clovis Urgent Care Medical Center ,"36.80905, -119.68763",https://carbonhealth.com/coronavirus/covid-19-testing-centers/California, California , Clovis,1555 Shaw Ave
 Industrial Health Care Urgent Care ,"36.56586, -119.61261999999999",https://carbonhealth.com/coronavirus/covid-19-testing-centers/California, California , Selma,1850 Whitson St
 San Joaquin Valley Rehabilitation Hospital ,"36.84008, -119.76037",https://carbonhealth.com/coronavirus/covid-19-testing-centers/California, California , Fresno,7143 N Sharon Ave
 24/7 Urgent Care Clinic ,"36.83701, -119.78126",https://carbonhealth.com/coronavirus/covid-19-testing-centers/California, California , Fresno,6820 N Fresno St
