Name,URL,Latitude,Longitude,Coordinates,State,City,Street Address
 Collaborative Effort of Health Care Providers ,https://www.adn.com/alaska-news/anchorage/2020/03/17/anchorage-drive-thru-coronavirus-testing-site-now-open/,61.1828699,-149.837269,"(61.1828699, -149.837269)",Alaska, Anchorage,4115 Lake Otis Pkwy
 Alaska Healthcare ,https://www.tomsguide.com/news/drive-through-coronavirus-testing-locations-where-to-go-in-your-state#alaska-coronavirus-drive-through-testing,61.18261999999999,-149.83806,"(61.18261999999999, -149.83806)",Alaska, Anchorage,2304 E 42nd Ave
 Fairbanks\' Foundation Health Partners ,http://www.newsminer.com/alerts/fairbanks-launches-drive-thru-testing-for-covid/article_68c92f58-6d74-11ea-8291-c3ac02d32cb5.html,64.83998000000001,-147.71432,"(64.83998000000001, -147.71432)",Alaska, Fairbanks,895 Noble St
 Fairbanks Memorial Hospital ,https://www.adn.com/alaska-news/2020/03/25/some-alaska-patients-report-long-waits-to-get-coronavirus-test-results-and-testing-isnt-yet-available-in-many-communities/,64.832649,-147.74156200000004,"(64.832649, -147.74156200000004)",Alaska, Fairbanks,1651 W Cowles St
 Church of the Highlands- Grant\'s Mill ,https://www.google.com/amp/s/www.wvtm13.com/amp/article/drive-thru-coronavirus-testing-in-birmingham-bessemer-and-tuscaloosa/31651212,33.51699910000001,-86.6558468,"(33.51699910000001, -86.6558468)",Alabama, Birmingham,316 Highlands Ln
 UAMS ,https://www.thv11.com/mobile/article/news/health/coronavirus/drive-thru-coronavirus-screenings-now-available-at-uams/91-20aa90ca-fd60-4a9e-b348-0eac264eb666,34.749005100000005,-92.32009649999999,"(34.749005100000005, -92.3200965)",Arkansas, Little Rock,4301 W Markham St
 Mercy Coronavirus Evaluation Site ,https://www.5newsonline.com/article/news/health/coronavirus/mercy-opening-drive-thru-covid-19-testing-site-in-rogers/527-19772220-7958-4260-8494-872a7ac7e9dc,36.329311,-94.17524,"(36.329311, -94.17524)",Arkansas, Rogers,500 S 40th St
 Conway Regional Hospital System  ,https://www.thv11.com/mobile/article/news/local/conway/conway-regional-offering-drive-thru-coronavirus-testing-site/91-663082cd-203d-4896-b594-e817cbcdfafe,35.08586,-92.45718000000001,"(35.08586, -92.45718)",Arkansas, Conway,2302 College Ave
 Mayo Clinic Hospital ,https://www.12news.com/article/news/health/coronavirus/drive-up-coronavirus-testing-in-the-valley/75-a7d139ea-b232-4f48-a363-a49d5167ef8a,33.66211083,-111.95351289999999,"(33.66211083, -111.9535129)",Arizona, Phoenix,5797 E Mayo Blvd
 Mayo Clinic ,https://www.12news.com/article/news/health/coronavirus/drive-up-coronavirus-testing-in-the-valley/75-a7d139ea-b232-4f48-a363-a49d5167ef8a,33.586042299999995,-111.7940787,"(33.586042299999995, -111.7940787)",Arizona, Scottsdale,13400 E Shea Blvd
 Maready Medical ,https://www.mareadymedical.com,33.34102,-111.68648,"(33.34102, -111.68648)",Arizona, Mesa,4135 S Power Rd
 Coconino County Department of Health and Human Services ,https://www.azfamily.com/news/continuing_coverage/coronavirus_coverage/coconino-county-announces-drive-up-coronavirus-testing/article_b622839e-6856-11ea-bbaa-eb4066f910ed.html,35.21788,-111.61301,"(35.21788, -111.61301)",Arizona, Flagstaff,2213 E Lockett Rd
 Coconino County Department of Health and Human Services ,https://www.azfamily.com/news/continuing_coverage/coronavirus_coverage/coconino-county-announces-drive-up-coronavirus-testing/article_b622839e-6856-11ea-bbaa-eb4066f910ed.html,35.141220000000004,-111.69421000000001,"(35.141220000000004, -111.69421)",Arizona, Flagstaff,Brigade Rd
